grid,random,q
313,-22.696,22.405
314,-13.655,33.293
315,-17.321,20.571
316,-22.89,24.589
317,-25.942,21.928
318,-14.919,30.79
319,-22.57,23.519
320,-2.53,27.561
321,-4.884,28.333
322,-13.611,26.722
323,-17.922,30.156
324,-20.129,31.129
325,-13.433,31.567
326,-7.112,23.912
327,-1.643,26.786
328,-15.075,36.981
329,10.413,25.88
330,-12.424,31.051
331,-19.025,23.671
332,-12.4,21.062
333,-13.806,29.065
334,-8.672,31.934
335,-20.611,23.653
336,-7.202,21.881
337,-22.493,24.716
338,-8.158,33.754
339,-21.432,13.914
340,-9.423,26.465
341,-6.395,24.789
342,-7.868,25.263
343,-14.54,29.397
344,-9.818,21.409
345,-18.611,25.958
346,-13.2,22.259
347,-7.836,33.291
348,-17.846,19.78
349,-21.25,22.855
350,-9.7,36.76
351,-12.444,30.349
352,4.164,26.836
353,4.185,29.769
354,-13.727,25.039
355,-18.215,23.405
356,-15.536,22.667
357,-24.562,20.685
358,-11.559,30.153
359,-14.763,24.961
360,-5.885,31.443
361,-14.262,30.623
362,-23.642,27.119
363,-5.316,24.513
364,-18.262,23.312
365,-10.347,25.773
366,-17.127,27.381
367,-8.049,22.512
368,-23.524,19.381
369,-19.648,22.718
370,1.467,25.973
371,-4.269,29.0
372,-9.42,22.79
373,-21.014,22.261
374,-20.571,12.143
375,-17.198,21.827
376,-2.5,25.743
377,-7.707,28.983
378,-14.416,24.792
379,-19.6,26.429
380,-23.903,21.069
381,-9.754,31.951
382,-5.881,29.03
383,-7.354,29.938
384,-24.081,21.824
385,-8.85,29.717
386,-2.353,27.221
387,-20.067,12.303
388,-18.508,31.508
389,-17.16,22.679
390,-4.754,29.908
391,-13.877,18.384
392,-6.943,21.885
393,-24.464,23.986
394,2.439,30.93
395,-15.663,22.578
396,-17.826,21.023
397,-12.358,22.543
398,-14.652,27.377
399,-15.297,27.672
400,-14.824,27.471
401,-17.203,32.034
402,-11.468,24.766
403,-11.964,33.482
404,-22.275,27.435
405,-20.328,27.234
406,-5.883,32.483
407,-23.893,23.96
408,-18.732,21.854
409,-4.547,25.693
410,-3.973,25.96
411,-5.966,18.149
412,-20.691,14.553
413,-15.649,34.368
414,-20.448,12.688
415,-12.714,21.476
416,-19.932,22.342
417,-1.765,26.706
418,-26.584,20.26
419,-8.816,25.513
420,-3.888,21.262
421,-18.733,24.64
422,-11.341,23.524
423,-12.197,25.237
424,-16.037,16.642
425,-21.143,15.036
426,-20.917,15.655
427,-1.949,25.0
428,-17.766,23.143
429,-19.7,19.338
430,-14.325,22.175
431,-10.987,25.227
432,-5.449,24.462
433,-21.172,11.376
434,-25.973,-1.533
435,-17.283,31.767
436,-22.709,18.012
437,-13.184,22.539
438,-9.932,26.459
439,4.5,29.922
440,-22.629,26.086
441,-13.074,21.753
442,-3.574,30.18
443,-17.964,19.56
444,-14.773,27.894
445,-16.635,29.222
446,-5.624,22.212
447,-21.2,10.956
448,-2.25,23.9
449,-8.94,39.2
450,-22.35,14.825
451,-11.449,23.923
452,-21.08,15.75
453,-4.94,22.639
454,-10.515,24.758
455,-16.507,20.945
456,-25.07,19.69
457,-13.672,29.641
458,-10.942,27.899
459,-20.565,21.306
460,-21.116,26.029
461,-20.48,0.102
462,-17.879,29.288
463,-20.044,17.484
464,-9.743,25.595
465,-14.614,25.3
466,-8.703,27.141
467,-6.754,30.738
468,-18.137,11.916
469,-7.536,33.839
470,-7.877,33.649
471,-5.25,24.461
472,-16.859,18.776
473,-12.535,15.942
474,-7.855,23.842
475,-18.315,36.093
476,-23.308,-3.269
477,-13.014,25.014
478,-7.377,30.902
479,6.5,35.556
480,-13.155,26.901
481,-11.612,29.164
482,0.535,27.38
483,-22.035,20.663
484,-8.812,18.825
485,-15.13,20.61
486,-14.108,28.369
487,-14.722,26.583
488,-11.3,15.044
489,-17.861,24.646
490,-10.24,25.573
491,4.183,26.817
492,-5.045,27.682
493,-13.973,24.253
494,-17.478,27.014
495,-14.591,25.848
496,-21.922,19.622
497,-4.987,24.338
498,-13.629,27.8
499,-18.896,26.806
500,-17.875,29.688
501,-9.689,25.716
502,-9.75,31.661
503,-12.273,21.114
504,-8.817,31.833
505,-27.589,9.137
506,2.851,26.365
507,-0.712,31.814
508,2.679,25.013
509,-13.342,25.301
510,-16.646,16.418
511,-13.533,24.16
512,-16.393,34.929
513,-18.667,14.756
514,-11.475,32.881
515,9.27,25.932
516,-8.014,25.556
517,-19.06,25.313
518,-24.218,8.161
519,-19.425,21.712
520,-11.862,19.649
521,-13.667,23.494
522,-13.641,29.156
523,-17.774,37.094
524,-10.139,24.468
525,-18.061,29.348
526,-21.544,31.158
527,-20.929,19.565
528,-19.014,19.087
529,-11.783,27.623
530,-13.587,16.304
531,-19.395,18.116
532,-0.806,26.986
533,-11.324,25.541
534,-17.106,15.482
535,-13.662,26.838
536,-3.654,21.741
537,-10.589,24.795
538,7.838,26.419
539,-7.477,21.814
540,-12.382,25.224
541,-24.191,25.368
542,-6.81,22.143
543,-5.018,33.125
544,-7.795,24.769
545,-14.866,27.731
546,1.982,30.232
547,-7.73,31.048
548,-1.132,25.279
549,-11.71,15.43
550,-12.446,24.743
551,-9.746,27.099
552,-12.161,20.793
553,-2.85,31.717
554,-14.966,33.448
555,-15.939,23.171
556,-22.19,14.964
557,-22.517,9.483
558,-17.888,23.4
559,-6.365,36.846
560,-12.812,27.652
561,-15.058,33.712
562,-19.025,23.696
563,-17.348,16.213
564,-23.987,20.711
565,-14.934,25.18
566,-1.464,28.464
567,-23.092,6.92
568,0.756,23.659
569,-2.455,25.247
570,-11.828,31.603
571,-18.518,20.145
572,-16.43,16.269
573,-16.438,30.109
574,-13.482,20.153
575,-11.382,25.237
576,-8.819,26.458
577,-19.389,14.368
578,-15.357,33.054
579,-17.972,18.514
580,-15.481,23.051
581,-23.857,17.364
582,-15.508,29.538
583,-18.766,21.74
584,-9.0,36.148
585,-22.709,13.57
586,-20.291,23.595
587,-6.154,24.962
588,-13.73,29.889
589,-13.6,34.618
590,-8.229,23.277
591,-11.466,18.443
592,-20.529,9.741
593,-17.258,30.71
594,-15.643,33.821
595,-15.013,22.96
596,0.746,32.441
597,-18.317,12.744
598,-18.211,22.961
599,-18.412,22.575
600,-18.755,17.33
601,-18.143,24.351
602,-1.164,25.11
603,-17.076,19.359
604,-12.406,29.797
605,-10.672,30.672
606,-9.529,26.4
607,-11.755,34.887
608,-1.282,27.282
609,-17.387,5.452
610,-9.862,23.95
611,-17.269,23.026
612,-18.295,23.128
613,6.169,25.479
614,-1.6,27.618
615,-4.427,22.707
616,-10.848,24.215
617,-19.613,23.893
618,-10.453,30.188
619,0.224,32.052
620,-8.325,22.416
621,-20.767,20.178
622,-11.603,29.81
623,-16.415,12.67
624,-21.253,17.644
625,-17.561,28.439
626,-14.806,18.419
627,-10.698,35.321
628,-5.203,26.365
629,-14.671,25.289
630,-17.351,33.456
631,-12.394,28.076
632,-22.507,16.137
633,-14.782,24.705
634,-22.258,23.773
635,-15.236,20.742
636,-8.452,26.014
637,-16.726,24.685
638,-9.937,24.253
639,-9.746,30.905
640,-19.593,22.025
641,-18.821,24.179
642,-17.047,21.616
643,-4.812,24.262
644,-22.08,10.307
645,-1.5,29.591
646,-13.786,34.821
647,-16.381,29.429
648,-6.016,29.312
649,-22.141,16.094
650,-0.045,29.164
651,-17.174,24.145
652,-3.06,15.952
653,-15.612,27.448
654,-3.867,21.482
655,-14.451,26.789
656,-9.79,21.864
657,-19.889,20.267
658,-21.091,16.0
659,-17.151,20.058
660,-10.344,31.934
661,-23.218,14.218
662,-10.967,18.813
663,-11.299,25.377
664,-11.8,24.227
665,-20.586,18.345
666,-6.087,27.797
667,-11.381,29.825
668,-21.743,26.0
669,-21.038,22.262
670,-15.229,26.914
671,-11.375,30.594
672,-8.469,22.593
673,-12.172,30.234
674,-9.012,21.506
675,-14.091,18.104
676,-10.507,26.704
677,-12.452,22.024
678,-0.361,21.0
679,-26.424,32.051
680,-21.306,20.412
681,-2.097,27.278
682,-21.091,14.898
683,-12.855,31.484
684,-19.508,28.39
685,-19.481,23.247
686,-15.648,19.209
687,5.729,27.514
688,-23.408,13.479
689,-22.174,9.256
690,-22.1,25.114
691,-7.588,27.985
692,-5.053,24.347
693,9.617,32.217
694,-1.69,27.479
695,-13.46,28.984
696,-15.307,24.8
697,-15.632,24.092
698,-23.188,8.812
699,-14.509,34.782
700,-4.918,32.131
701,-16.585,28.523
702,-4.516,31.5
703,-15.944,27.183
704,-13.622,18.7
705,-10.803,29.242
706,-12.933,17.573
707,-10.516,22.375
708,-12.275,19.703
709,-1.537,36.278
710,-9.667,33.444
711,-11.507,28.791
712,-19.558,15.2
713,-22.034,32.339
714,-20.543,21.432
715,-14.493,28.94
716,-20.377,23.826
717,-23.391,25.812
718,-9.5,22.355
719,-1.797,24.506
720,-18.22,15.11
721,-7.549,16.824
722,5.303,29.682
723,-4.226,31.323
724,-12.232,32.536
725,-19.022,18.13
726,-15.56,19.846
727,-25.547,3.493
728,-4.494,22.852
729,-18.797,29.438
730,-26.507,24.384
731,-8.769,24.949
732,-6.872,20.837
733,-11.688,23.838
734,-3.831,27.521
735,-20.896,6.875
736,3.58,27.145
737,-17.345,22.202
738,-18.317,29.267
739,-25.291,12.304
740,-19.247,14.635
741,-4.513,24.789
742,-21.371,30.274
743,-18.126,20.034
744,-21.405,8.025
745,-14.766,29.062
746,1.261,27.623
747,-11.939,23.366
748,-3.075,26.612
749,-12.823,24.266
750,-3.635,26.135
751,-9.134,20.817
752,-19.101,21.13
753,-7.282,26.169
754,-17.452,15.821
755,-14.097,31.274
756,-11.66,18.362
757,-7.815,23.778
758,-20.848,26.0
759,-15.926,23.568
760,-17.82,31.197
761,-13.74,25.932
762,-14.52,24.813
763,-14.721,23.221
764,-11.705,30.705
765,-0.425,26.603
766,-11.754,34.228
767,-18.558,24.299
768,-7.466,33.448
769,-7.873,35.509
770,-20.315,18.843
771,-22.93,23.803
772,4.213,24.88
773,-0.068,25.11
774,-16.494,23.048
775,-14.803,25.901
776,-2.544,28.5
777,-9.169,21.699
778,-18.747,15.44
779,-15.233,22.105
780,-12.698,29.968
781,-2.747,25.787
782,-13.471,22.341
783,-16.493,27.851
784,-21.117,11.312
785,-12.356,26.658
786,-26.366,20.0
787,-13.824,16.242
788,-14.809,17.843
789,-2.354,29.0
790,-11.225,19.493
791,-20.437,15.966
792,-17.818,23.197
793,-14.591,29.394
794,-19.373,26.97
795,-8.93,33.421
796,-19.649,21.74
797,-19.068,17.11
798,-16.291,19.151
799,-18.396,14.552
800,-6.97,29.299
801,-3.783,27.652
802,-15.919,31.0
803,-21.215,27.8
804,-5.919,26.014
805,-15.394,28.939
806,-12.796,35.093
807,-23.088,18.288
808,-9.824,27.676
809,-4.432,24.824
810,-12.044,28.147
811,-6.302,36.151
812,-1.726,30.871
813,-19.482,21.831
814,-23.988,0.779
815,-10.83,21.523
816,0.877,26.452
817,-10.855,28.565
818,-16.932,27.661
819,-6.222,30.286
820,-13.222,26.597
821,-19.103,20.276
822,-15.862,20.448
823,-2.432,22.963
824,-0.706,28.897
825,-8.288,23.625
826,-10.743,27.829
827,-9.353,23.206
828,-18.168,16.232
829,-21.442,22.571
830,-12.188,25.062
831,-13.967,31.917
832,-12.045,27.776
833,-20.346,18.198
834,-22.694,20.292
835,-15.865,21.284
836,-18.853,26.691
837,-20.951,14.341
838,-4.6,32.567
839,-24.443,24.271
840,-12.458,21.236
841,-4.646,30.108
842,-24.699,14.398
843,-2.759,32.845
844,-10.741,22.16
845,-19.77,23.824
846,-15.642,24.015
847,-18.75,22.571
848,-8.3,21.022
849,-3.101,23.405
850,-8.381,21.0
851,-10.683,30.095
852,-24.219,23.616
853,-17.467,20.722
854,-17.086,18.827
855,-14.931,26.111
856,-6.172,32.466
857,-19.825,4.052
858,-21.326,12.641
859,-2.0,24.093
860,-13.011,16.28
861,-16.292,19.371
862,-15.382,28.324
863,-19.446,19.759
864,-16.241,21.443
865,-23.87,18.753
866,-22.461,13.888
867,-13.276,17.218
868,-13.298,21.81
869,-8.556,31.0
870,-11.434,22.482
871,-18.627,24.866
872,-13.648,36.241
873,-18.99,11.103
874,-8.052,25.143
875,-19.246,27.492
876,-11.948,23.883
877,-19.439,13.451
878,-9.048,30.403
879,-5.63,23.808
880,-6.268,33.268
881,-10.69,25.845
882,-8.908,25.25
883,-15.574,31.907
884,-4.017,30.328
885,-17.474,21.053
886,-9.642,28.149
887,-21.767,24.192
888,-15.975,23.519
889,-18.09,22.256
890,-21.831,6.843
891,-16.977,18.42
892,-4.515,29.515
893,-16.534,20.227
894,-16.443,16.716
895,-14.727,28.5
896,-7.269,24.474
897,-10.257,24.338
898,2.846,24.513
899,-6.689,28.557
900,-17.576,19.565
901,-17.889,18.679
902,-22.926,25.691
903,-19.0,19.404
904,-8.765,27.221
905,-16.493,25.36
906,-17.231,20.297
907,-20.299,23.74
908,-1.391,29.672
909,-15.65,23.525
910,-13.924,29.121
911,-2.694,31.613
912,-21.132,11.418
913,-9.487,24.41
914,-11.188,23.25
915,-22.206,26.603
916,-10.649,25.013
917,-21.304,2.696
918,7.145,27.29
919,3.56,24.867
920,-20.879,11.56
921,-12.695,23.305
922,-8.539,23.737
923,-16.58,23.481
924,0.366,27.648
925,-6.862,24.088
926,-18.746,27.687
927,-20.986,18.149
928,-13.884,21.837
929,-4.775,24.025
930,-12.085,22.098
931,-8.237,25.711
932,-14.561,19.152
933,-15.884,26.304
934,-15.478,27.986
935,-8.931,22.403
936,-10.319,25.264
937,-16.023,15.035
938,-0.862,29.938
939,9.928,27.783
940,-13.208,23.61
941,-4.028,27.62
942,-12.984,30.508
943,-13.06,28.537
944,-8.9,27.986
945,-24.925,11.212
946,-14.113,35.396
947,-3.37,34.63
948,-27.653,9.694
949,-8.508,33.051
950,0.885,24.423
951,-22.722,23.405
952,4.433,32.533
953,-12.661,29.016
954,-18.684,32.561
955,-13.203,25.797
956,-12.19,30.0
957,-27.113,15.394
958,-11.538,24.244
959,-14.39,33.0
960,-2.527,34.618
961,-7.366,22.634
962,-23.145,23.855
963,-18.13,23.844
964,-1.176,25.203
965,-17.043,26.667
966,-8.658,23.759
967,-15.066,25.0
968,-25.085,10.014
969,-9.023,18.593
970,-4.441,33.186
971,-21.388,19.985
972,-10.182,32.673
973,-14.805,24.909
974,-5.0,36.148
975,-22.864,-2.989
976,-26.297,18.162
977,-3.542,33.153
978,-15.284,28.104
979,-5.224,22.118
980,-27.139,2.694
981,-14.663,19.539
982,-20.87,13.598
983,-13.278,17.867
984,-1.338,29.892
985,-6.298,32.368
986,-0.093,36.426
987,-20.926,14.074
988,-15.647,22.671
989,-19.266,22.772
990,-16.488,23.425
991,-11.434,25.553
992,-13.929,22.381
993,-7.364,25.338
994,-1.784,22.014
995,2.453,25.667
996,-10.634,21.793
997,-24.622,16.549
998,-11.242,27.629
999,-2.274,26.671
